EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-9465,C=C(C)OC1CO1,-1.415198566,1.04078722
ep-5793,CC(C)(C)C1CO1,-0.800874452,1.17742553
ep-11131,C(=C1CC1)C1CO1,-0.805426915,0.61017259
ep-8560,O=CC1=CC#CC1,-1.836847063,3.73303843
ep-4175,C=CCCOC=C,-0.631616947,0.61358859
ep-11372,CC12CC3C(O1)C32,-0.940702849,0.93904015
ep-9478,COCOC1CO1,-2.109211208,3.100746
ep-10613,C1OCC2CC2O1,-0.712198006,3.44796551
ep-11547,C1C2=C3OC3C1O2,-1.588235732,13.84291566
ep-11392,C1=CC23CC2C1O3,-1.843500245,6.67847946
ep-9740,C1=COC=COC1,-0.856056409,1.32648059
ep-11522,C1=CC23OC2(C1)O3,-1.745520229,13.14330733
ep-10233,C1#CC2OCC2C1,-0.950594186,1.63974762
ep-7823,O=CC1CC(=O)O1,-0.794711074,295.4070196
ep-11249,C1=C2CC=C(C1)O2,-1.299536596,1.7472317
ep-10592,C=C1OC2C(=C)C12,-0.703661797,0.9032816
ep-10470,C1OC2CC1CO2,-0.864271525,112.161861
ep-9550,C=C1COCCO1,-1.430589323,3.46671441
ep-9571,CC=C1C=CCO1,-1.506291382,0.85785645
ep-3577,CC=C(C=O)C=O,-1.623436373,21.12020121
ep-10933,O=C1C=C2CC1O2,-0.720298834,15.98196499
ep-8692,O=CC1=CCOC1,-1.592034441,57.76327064
ep-11015,CC1=C2OC2CC1,-4.536436371,0.71970833
ep-10274,C=CC1CC2OC12,-1.568643538,0.83905176
ep-8240,CC1C#COCO1,-4.340313071,1.89021124
ep-5570,C#COC#CC=O,-1.078610123,2.53754184
ep-2099,C=CC(C)(C)C=O,-1.490051631,2.3654335
ep-7632,C=CC1OCC1=O,-1.136339065,47.19962133
ep-2567,COC(C)(C)OC,-1.432230169,0.51873921
ep-9729,C1=CCOCC=C1,-0.86361573,0.95001228
ep-10928,O=C1C=CC2OC12,-0.968039401,22.42014837
ep-6755,C#CC1C(=O)C1C,-0.584905892,4.50533402
ep-2079,CC(C)(C)CC=O,-1.50281921,3.80915194
ep-9875,CC12CC1CC2=O,-0.641660667,9.26223061
ep-3356,C=C(C)CCC=O,-1.848395573,1.18815804
ep-2957,COCOC(C)C,-1.189667928,0.93318268
ep-8618,CC1=COCCC1,-1.533434734,0.58735964
ep-2068,CC(=O)C(C)(C)C,-1.710017542,2.09309365
ep-8162,CC1C=CCCO1,-1.678351659,0.60391785
ep-10980,C1OC2COC1C2,-0.9886493,82.6866716
ep-8976,CC(=O)C=C1CO1,-1.739525562,15.60059043
ep-7328,CCOC1(C)CO1,-0.782517655,12.86205481
ep-2681,CCC(CC)OC,-1.780963052,0.31725685
ep-6376,C=C1OC(C)C1C,-1.621224088,0.51830673
ep-8950,C=C1OC(=O)C1=O,-1.164657949,98.38124742
ep-11217,O=C1OC1=C1CC1,-1.704183422,44.14130294
ep-8269,COCOC1CC1,-2.072641834,0.66649686
ep-7631,C=C1OC1C(C)=O,-0.715604871,22.86445783
ep-9250,C1#CCOC=CC1,-1.291095626,0.62807424
ep-9805,COC1OC=CO1,-1.577204238,2.08272234
ep-4549,COC(C=O)OC,-0.855697219,19.52935626
ep-8179,CC1C=CC(=O)O1,-1.735808488,11.8495325
ep-5885,CC1(C)C#COC1,-3.975824799,1.54593113
ep-7687,C=C1CC(CC)O1,-0.817955035,0.52713117
ep-10019,CC12C=CCC1O2,-0.824736111,0.80870611
ep-3586,CC(C)=C(C)C=O,-0.950180573,1.23841311
ep-9635,C=C1C#CC=CO1,-0.687710486,0.42322599
ep-10907,C=C1C=C2CC1O2,-0.791391286,1.32419447
ep-9744,C1#CCOCC#C1,-0.740037969,0.42344799
ep-10232,C1=CC2OCC2C1,-0.939709634,1.90423661
ep-9182,C1#COCCCO1,-1.262428437,0.97656824
ep-11544,C1C2OC1C1OC21,-1.526242766,8.59805963
ep-11228,C1=C2OC(CC1)O2,-1.553516732,2.99299517
ep-5799,CC(=O)C1(C)CC1,-0.952126186,1.02463942
ep-8699,C=C1C#CCOC1,-0.991789494,0.73787994
ep-9892,CC12COCC1C2,-1.627055487,0.91856664
ep-8559,O=CC1=CC=CC1,-1.899588342,3.62547526
ep-7693,O=CCC1CCO1,-0.839713254,14.30279513
ep-9938,C1#CC2(CC2)CO1,-0.290522299,1.0026093
ep-8643,C=C1COC1OC,-2.054042856,2.74184517
ep-8898,O=C1CCCCC1,-0.920207237,4.08669557
ep-9653,CC1=CC=CCO1,-0.772667135,0.70826724
ep-3686,CCC(=O)CC=O,-1.391320581,17.6485977
ep-10672,C(=C1CO1)C1CC1,-0.583662332,1.47158361
ep-10657,C1=CC2CC2=CO1,-0.748949696,0.87319962
ep-9712,C1#COCCOC1,-1.004116249,1.38708653
ep-2896,C=CC(C)OC=O,-1.843018604,16.50357869
ep-5154,COC=CCOC,-1.370699797,0.51291989
ep-10475,CC1C2C=COC12,-1.473109825,0.79890764
ep-6000,CCC1(C)OC1=O,-1.62605955,11.61941774
ep-7620,CC(=O)C1OC1C,-1.970454939,9.03422445
ep-11209,Cc1cc2oc1o2,-1.365848008,13.31765941
ep-8907,C=C1OCCC1=O,-1.589433033,59.97495286
ep-9176,CC1=CCC(=O)O1,-1.624190128,9.72148995
ep-11112,C1#CC2OC2=CC1,-2.527420186,1.23651162
ep-10253,C1OCC2OCC12,-0.837451989,4.23157924
ep-10914,CC1=CC=C2OC12,-1.621643143,0.66672161
ep-11211,O=C1CC1=C1CC1,-0.7849694,4.58927538
ep-3658,COCC=C(C)C,-1.066936441,0.3118484
ep-11341,C1OC2OC(O1)O2,-1.250991494,25.55924068
ep-7861,C=C1CC(OC)C1,-0.819144172,0.46604405
ep-6355,CCC(C)C1CO1,-1.694599574,0.56829657
ep-8146,COC1C#CC=C1,-0.2305076,0.9192921
ep-6722,CC1C=COCC1,-1.479697701,0.72248242
ep-7315,CC1(C=O)OCO1,-1.826955726,52.52775046
ep-3326,CC=C(C)CC=O,-0.761382576,1.01710121
ep-9648,CC1=C(C)OCO1,-1.49119723,0.84061653
ep-9193,C1=CCCOC=C1,-0.785608867,0.64698979
ep-8553,C=C1C=CC(=O)C1,-0.912909145,2.4693301
ep-9240,COC1=CCC=C1,-0.713392586,0.44753916
ep-11267,C1=COC2(CO2)O1,-1.838743696,8.95361299
ep-6013,CC1(C)CCCO1,-1.020742402,0.61441962
ep-8927,O=C1C#CC=CC1,-0.758778447,4.53944492
ep-10596,C1=CC2COC2=C1,-0.777129801,1.292324
ep-7607,C=C(C=O)C1CO1,-1.507910459,18.81413103
ep-9897,CC12COC(C1)C2,-1.81780726,104.4259365
ep-9120,C=C1CCOCO1,-1.379456419,3.13953811
ep-10006,C1CC2(CO1)CO2,-0.809318143,2.24125182
ep-5062,C=COCCOC,-0.979201509,0.91456743
ep-7692,CCC1CC(=O)O1,-1.677219666,13.41055535
ep-10921,C1=C2CCC2OC1,-1.001414159,1.6312694
ep-11127,C=C1C=C2CC2O1,-1.434613886,0.81588026
ep-7876,C=COC1CCC1,-1.410700525,0.84163999
ep-10611,COC1C2COC21,-2.082193028,3.47722179
ep-6768,C#CC1CC1C=O,-0.728304422,2.64364241
ep-6499,CC1CC=CC1=O,-1.751289042,2.06578536
ep-4176,C=CCCOC=O,-2.018768744,4.47505619
ep-8597,CC1=CCOCC1,-0.919755529,0.69719421
ep-9779,COc1cc#co1,-0.965810789,17.11574715
ep-11583,O1C2C1C13OC21O3,-0.713430682,32.72848519
ep-9255,CCC=C1OC1=O,-2.111494242,23.02203585
ep-6900,C=C1OCC1C=O,-1.561263812,31.07508561
ep-6188,CC1(OC=O)CC1,-0.914696933,10.45782818
ep-9201,O=C1C=CCCO1,-1.712823035,8.65380661
ep-10008,C1CC2(COC2)O1,-1.689913774,6.94498875
ep-8244,C=C1C#CC(C)O1,-1.528177495,0.66473477
ep-10599,CC=C1OC2CC12,-0.790422561,0.52485883
ep-11560,C1=C2OC2=C2OC12,-0.87274787,54.81416417
ep-9179,O=C1CC#CCO1,-1.672191003,77.55228616
ep-4905,C#COC(C)=CC,-1.142007196,0.45973006
ep-10290,C1#CC2COC2C1,-1.575974284,1.14354001
ep-10201,CC1C(=O)C2CC12,-1.79248435,5.22106147
ep-8052,C=COC1COC1,-0.782876845,1.54214317
ep-8804,C=C(C)C=C1CO1,-1.537554537,1.7665596
ep-7788,C=CC1CC(=C)O1,-1.574809637,0.64781039
ep-10083,C1=CC2(CO1)CO2,-1.796805517,3.90857546
ep-8959,O=C1COCOC1,-1.110455601,47.1949162
ep-8531,C=C1COC(=C)C1,-1.400330268,0.64378125
ep-9752,C1#COC=COC1,-0.672983687,0.9663033
ep-11531,C1=CC23OC1C2O3,-1.04613062,29.61039658
ep-6659,CC1COC(=O)C1,-1.725119858,13.15319411
ep-10593,C=C1OC=C2CC12,-0.707449621,0.50235881
ep-9868,CC1OC2CC12C,-0.985653327,0.58997169
ep-8900,O=C1CC#CCC1,-0.757377061,1.54870294
ep-8028,COC1OC1C=O,-1.364013961,20.77888809
ep-10902,CC1=CCC2OC12,-0.818036669,1.0619703
ep-5495,C#COC=CC=O,-0.112848314,7.91025047
ep-9614,O=Cc1cc#co1,-0.639116403,4.8598856
ep-7567,C=C(C)C1OC1C,-1.630639225,0.42864295
ep-5709,C=COCOC=C,-0.646575042,0.97998966
ep-10360,C=C1CC2C(=O)C12,-2.477767581,4.29765441
ep-8717,C=C1C=C(C)CO1,-1.847459501,0.68087484
ep-7667,CCCC1CCO1,-1.802783858,0.4962572
ep-3843,CC(=O)C=CC=O,-0.744718327,19.52527697
ep-3435,C=C(C=O)COC,-1.474070387,2.57612234
ep-5064,C#COCCOC,-0.435482762,1.24476429
ep-7691,CC1OC1CC=O,-1.148127035,3.39804311
ep-9462,CC1OCC(=O)O1,-1.423359259,42.32228941
ep-3797,CCOCC(C)=O,-1.724692639,8.51530345
ep-9984,CC12CCCC1O2,-1.694945159,0.83149109
ep-10624,O=C1C2=COCC12,-1.75102237,54.62334979
ep-4370,CCC=C(C)OC,-1.567149634,0.3104019
ep-6572,CC1CCOCC1,-0.960373955,0.55016103
ep-10707,C=CC12OC1(C)O2,-1.348865385,37.73473781
ep-10796,C1#COC2(CC2)O1,-1.662084696,45.94117913
ep-10313,O=C1CC2COC12,-0.658939894,20.45654203
ep-7857,CC1CCOCO1,-2.078835144,6.27783591
ep-7569,C=C(C)C1CCO1,-1.850224177,0.84318765
ep-8910,O=C1CCCOC1,-1.606671442,19.93785034
ep-8788,CC1=CC(=O)C=C1,-1.663366352,0.89284769
ep-11559,C1=C2CC2=C2OC12,-0.650643144,1.28502219
ep-11123,CC1C=C2OC2O1,-1.615926032,151.0064903
ep-6384,CC1OC(=O)C1C,-1.653325353,14.38211194
ep-3842,C=CC=CC(C)=O,-1.892638555,0.93014398
ep-8747,C=C1C=COC=C1,-1.265620332,0.4498033
ep-7597,C=C1C(C)OC1C,-1.885024811,0.65490706
ep-8896,O=C1COCC1=O,-1.10497795,196.7749509
ep-3674,CC(C)=COC=O,-1.637387648,2.02866066
ep-4800,C=C(C=CC)OC,-1.600129826,0.27025087
ep-2104,CC(C)(C=O)C=O,-0.949796892,45.30507874
ep-10027,O=CC12CC1CO2,-1.950647775,14.44695175
ep-9694,O=C1COCCO1,-1.093130115,23.4979738
ep-10770,CC12COC(O1)O2,-0.900974234,6.32887063
ep-9395,C=CC1OC(C)O1,-1.722376951,2.82555628
ep-2741,COC(C)CC=O,-1.271740171,3.33416119
ep-10016,C=CC12CC1CO2,-0.944338289,0.74623769
ep-5779,C=COC#COC,-0.483687722,0.3803429
ep-8818,C=CC=C1CC1=O,-1.854760314,4.32071809
ep-8043,CCOC1COC1,-1.751291763,3.44194747
ep-11227,C1=C2CCC(O1)O2,-2.426169362,7.00758792
ep-11274,C=COC12OC1O2,-1.491112874,84.53905787
ep-9615,O=CC1=COCO1,-1.922905773,30.17164778
ep-10991,C1=CC2OC2CO1,-3.73788305,22.94244189
ep-7658,COC1CCCC1,-1.669570547,0.35818816
ep-10487,C1#CC2CC1CO2,-0.803693551,93.94070748
ep-10769,C1OC2(COC2)O1,-1.539298786,21.2423549
ep-8601,CC=C1CC(=O)C1,-0.842135067,4.90420598
ep-2334,CC(C=O)CC=O,-1.306524478,18.60978784
ep-5285,C#COCOCC,-1.432178468,1.48676623
ep-3726,C#CC(=O)CC=C,-1.629504511,1.19719797
ep-6658,O=CCC1COC1,-0.689852021,9.45764737
ep-10975,C=C1OCC2OC12,-0.672004077,10.82738635
ep-3530,C=C(C=O)C=CC,-0.790675626,1.91447756
ep-9425,CC1OC(C=O)O1,-1.754837406,72.29544809
ep-4847,C=C(C=O)OC=O,-1.888777261,48.48823827
ep-6857,COC1OCC1C,-1.043199954,1.1789186
ep-10619,C=C1C2C=COC12,-1.41592511,0.63250166
ep-7606,C=C1OC(C)C1=C,-1.540961401,0.5156284
ep-5206,COCOCC=O,-1.782595735,24.24651274
ep-7128,CC(C)C=C1CO1,-1.42634979,1.14859132
ep-2302,CCC(C)COC,-1.749718945,0.26868772
ep-8491,C=C1CC(=C)C1=O,-1.774045919,5.77758401
ep-5800,CC1(C)CCC1=O,-1.633297777,3.24722119
ep-8231,O=COC1CC1=O,-1.371306611,65.06492067
ep-10352,C1=C2CCC2CO1,-1.65150219,0.98009329
ep-7865,CC1CC(=O)CO1,-1.6419129,17.26713953
ep-10905,C1=C2COC2CC1,-1.044623109,1.49087165
ep-3249,C=C(C)C(=O)C=O,-1.811257481,27.36267673
ep-9849,COC=C1OCO1,-0.914998979,4.07713246
ep-9097,O=COC1CCO1,-1.992311119,32.38331495
ep-6137,C=CC1(C)OC1=C,-2.154556251,0.49775544
ep-8918,O=C1C=CCCC1,-0.92600054,2.66839012
ep-11055,C=C1OC=C2OC12,-0.83295939,3.99063356
ep-2272,C=CC(=O)C(C)C,-1.733185311,0.94151703
ep-2826,COCC(C)OC,-0.810071898,1.00416679
ep-7660,COC1CC#CC1,-1.304521721,0.46536762
ep-7117,CC1C#COC=C1,-1.202590612,0.45860153
ep-9580,C=C1C=COCO1,-1.5114044,1.54707488
ep-5501,CC=CC#COC,-0.919181368,0.32999514
ep-8575,C=C1C#CC(=O)C1,-0.654139806,2.03527875
ep-8070,C#COCC1CO1,-0.622166435,3.43657631
ep-11380,CC12OC3CC1C32,-0.948335641,0.90478061
ep-5830,CC1(C=O)CCC1,-0.779951622,4.15490769
ep-6707,C=C1C(C)C1C=O,-0.825933411,2.61712248
ep-2156,COC(C)(C)C=O,-0.709085025,5.74934665
ep-10927,O=C1CCC2OC12,-0.697920195,20.38280144
ep-11424,C1OC2C3CC1C32,-1.687353184,1.80535127
ep-2919,C=COC(C)C=O,-0.620563684,13.78491733
ep-6587,O=CCC1CCC1,-0.778876772,3.3473712
ep-11323,c1cc2ccc1o2,-1.684558575,80.5464956
ep-8953,CC=C1OCC1=O,-1.081932632,16.05383443
ep-11183,C1=C2COC1OC2,-3.674314545,10.93502504
ep-9691,O=COC=C1CO1,-0.734364397,28.71590041
ep-8264,C#CCOC1CC1,-1.824523029,0.69962559
ep-9026,O=C1CCC#CO1,-0.524259889,4.13173362
ep-4395,C=COC=CCC,-0.62533656,0.25452564
ep-10923,C=C1C(=O)C2OC12,-1.446404577,22.1979246
ep-11218,C1OC(=C2CC2)O1,-1.127917143,2.58486313
ep-11562,C1C2=C3OC3OC12,-3.898174405,165.0877677
ep-7973,C=C1OCOC1C,-0.705514892,2.29446745
ep-10919,C1#CC2OCC2=C1,-1.883239745,19.10823598
ep-10500,C1#CC2CC2CO1,-1.502304915,0.4473237
ep-8489,CC1=COCC1=O,-1.005484981,14.35419163
ep-7326,CC1(C)OC#CO1,-1.617074352,39.84068908
ep-9251,COC1=CCC#C1,-0.498215878,0.5061547
ep-8612,CC1=CC(=O)CC1,-1.856324969,1.78797653
ep-10525,O=C1C=C2CC2C1,-1.873391946,4.14829203
ep-9434,C#COC1OC1=O,-0.515699189,25.87812159
ep-8787,C=C1CC1=CC=O,-1.708725001,2.00060989
ep-2434,CC(C)COC=O,-1.793311576,2.78736014
ep-4398,CCC#CCC=O,-0.65142411,1.69959394
ep-11255,C1CC(=C2CO2)O1,-0.600677608,3.88110924
ep-8065,C=COC1OC1C,-0.703972006,1.72533368
ep-10719,CC12OCCC1O2,-1.61008647,3.11927945
ep-8675,CC1=CCOC1=O,-1.696232257,10.0390449
ep-10766,COC12COC1O2,-0.566334125,8.69482921
ep-3304,C=CCC(=C)C=O,-0.985011139,1.44442507
ep-4149,COCCCOC,-2.072628228,0.56813345
ep-6976,C=CC1CC1OC,-0.824180999,0.51492741
ep-6858,CC(C)C1OCO1,-1.673527081,3.54995591
ep-3802,C#COCC(C)=O,-0.691525521,13.95999364
ep-10311,O=CC1OC2CC12,-1.894113412,14.54138359
ep-3552,C=CC(C)=CC=O,-1.869127923,1.45504277
ep-5965,CCC1(C)CCO1,-2.024366125,0.5660544
ep-9090,CCC1OC(C)O1,-1.800402862,0.85767584
ep-5493,C=COC=CC=O,-0.8024255,1.13221173
ep-4999,CC=CC(=O)OC,-1.223529769,1.14283737
ep-6731,C=CC1CC1C=O,-0.753306238,4.07430606
ep-10937,O=C1C2C=CC1O2,-0.813146784,46.15891008
ep-8055,O=COC1COC1,-1.49860961,38.29762496
ep-10374,O=C1CC2CC1C2,-1.701304458,177.4978965
ep-3332,CCC(C)=CC=O,-0.907638301,1.1724205
ep-10094,CC12C=CC=C1O2,-0.697316103,0.85920795
ep-5814,CC1(C)CCOC1,-1.636391711,0.93636325
ep-11389,CC12OC3OC1C32,-0.754465443,4.01044539
ep-7880,C#COC1CCC1,-0.495709709,0.94357074
ep-11444,CC1C2C3OC3C12,-1.688882463,0.9877506
ep-3793,C#CC(=O)COC,-2.061166795,12.62300426
ep-8916,O=C1CC#COC1,-0.635968047,7.38104399
ep-3293,C=CC(=C)CC=O,-1.370928372,1.09233303
ep-7800,CC=CC1CCO1,-0.92743458,1.12095058
ep-10595,CC1c2ccc1o2,-1.345640837,0.74090182
ep-11064,C1OC2OCC1O2,-1.543222667,9.22393704
ep-10037,CC12CC1CCO2,-0.969778208,1.05449413
ep-9575,COc1ccoc1,-0.602215051,0.90183519
ep-10982,C1CC2OCC1O2,-0.911989401,1.84550642
ep-8644,C=C(C)C1OCO1,-1.750565219,1.08783765
ep-10924,CC=C1CC2OC12,-1.635474688,0.75930987
ep-8921,O=C1C=CC(=O)C1,-1.873525282,84.49607307
ep-6607,C=C1OCCC1C,-0.749259906,0.6378818
ep-3936,COCCCC=O,-1.249233639,2.43439541
ep-10070,C=C1OC2OC12C,-1.41504074,2.54513977
ep-5520,C#CC=COC=C,-1.504383864,0.91664428
ep-10951,C1CC2CC(C1)O2,-0.999816851,1.3823819
ep-7990,CC1OCOC1=O,-1.628908582,69.22293433
ep-2400,COC(=O)C(C)C,-1.890543279,1.1967267
ep-11001,C1=CC2CCC1O2,-0.973604128,1.82304228
ep-7853,CC1CCC=CO1,-1.577963436,0.46332599
ep-7651,C=CC(=O)C1CO1,-2.127744879,11.40513937
ep-8008,COC1C=COC1,-1.566300638,2.67369688
ep-9696,O=C1COC#CO1,-0.556235982,14.85096498
ep-10198,CC1CC2C(=O)C12,-2.725674137,4.45030588
ep-6970,O=CC1C=COC1,-1.559808003,11.88911919
ep-7092,CC1C=COC=C1,-1.251903075,0.89801695
ep-10936,O=C1CC=C2OC12,-1.206313129,15.07363063
ep-8478,C=C1CC=CC1=O,-1.792560542,1.15766954
ep-11465,C1OC23CC1C2O3,-1.07987001,123.8391959
ep-3236,C=C(CC)C(C)=O,-1.691342372,0.63035485
ep-9613,O=Cc1ccco1,-0.80247176,16.46509345
ep-9556,C=C1COC(=O)O1,-1.133582553,45.36168907
ep-11582,O1C2C3OC14C2C34,-0.924220916,46.05361802
ep-8623,CC1=COC=CC1,-0.64028105,0.41911583
ep-8977,O=C1C#CCC#C1,-1.260349487,0.96801873
ep-10501,C1#COC2CC2C1,-0.51464883,0.52492799
ep-7017,C=COC1CC1C,-0.699909347,0.32645253
ep-7613,CC=C1COC1C,-2.025699482,0.80469267
ep-10934,O=C1COC2OC12,-1.297166485,39.66737065
ep-11505,C1=C2OC3C(O1)C23,-0.538815257,24.4726095
ep-6611,CCC1COC1=O,-0.789796699,13.7465725
ep-6812,COC1CC(C)C1,-0.884639243,0.48553468
ep-8163,CC1C=CC=CO1,-1.38328506,0.77347477
ep-5535,C=CC#COC=C,-0.393941869,0.23723413
ep-6014,CC1(C)CC=CO1,-0.85914218,0.75033979
ep-5922,CC1(C)C(=O)C1=O,-2.914069405,30.42237217
ep-9933,C1=CC2(CC2)CO1,-0.89900413,0.92760596
ep-10349,C=C1COC2CC12,-0.976534794,0.70272928
ep-11042,C1OC2COC2O1,-1.503711743,45.34150197
ep-3682,CCCC(=O)CC,-1.741256206,1.0065002
ep-8161,CC1=CC(C)OC1,-1.72027079,0.81239819
ep-9596,C=CC=C1OC1=C,-1.306320393,2.57620762
ep-10985,C1COC2OC2C1,-0.859599331,23.60798742
ep-8961,O=C1C=CCOC1,-0.803473138,10.35388476
ep-6152,CC1(C)C=CCO1,-0.967291088,1.33756186
ep-8965,O=C1C#CCOC1,-1.360310492,19.67539512
ep-6503,CC(=O)C1COC1,-0.807859613,10.48801474
ep-11269,CC12OCC(O1)O2,-3.731755048,7.50613389
ep-7821,O=CC1OC1C=O,-1.810043854,193.697635
ep-8795,CC1=COCC=C1,-0.821416322,0.74477856
ep-11046,C1OC(C2CO2)O1,-1.176984704,22.82180663
ep-10880,COC1CC2OC12,-0.844635793,3.20226804
ep-10483,O=C1C2COCC12,-3.364877617,11.26592606
ep-9681,CC#CC=C1CO1,-1.353904933,0.68701194
ep-4214,C=C(C)OCCC,-1.57419466,0.25328279
ep-6142,C=C1OC1(C)C=O,-1.397141095,29.662658
ep-10416,O=C1C2C#CCC12,-2.064355969,1.87237603
ep-9384,CC=CC1OCO1,-1.776688144,3.00780318
ep-8970,O=c1ccocc1,-2.238870712,27.37236117
ep-4230,CC=COCCC,-1.53672459,0.39790712
ep-10947,C1#CCC2OC2C1,-1.563144118,1.67967507
ep-5300,C=CC#COCC,-0.539974461,0.15719359
ep-11086,CC1OC2CC2O1,-0.820760528,7.91075166
ep-3362,C=C(C)CCOC,-0.8834365,0.36399404
ep-9340,COCC1OCO1,-1.321985984,22.73674116
ep-11194,O=c1c2c1=CCC=2,-0.595123765,10.02444822
ep-11222,O=C1c2ccc1o2,-1.152927123,20.68439446
ep-10731,CC1OC2(C)OC12,-0.841381312,1.10791041
ep-8752,O=Cc1ccoc1,-1.780152153,11.81198622
ep-11117,C1=C2CC2OCC1,-0.869907002,1.19943405
ep-9656,CC1=CCOCO1,-1.539802197,0.96410887
ep-6584,CCC1CC1C=O,-0.836213871,1.16298534
ep-2361,COCCC(C)C,-1.67424002,0.29808829
ep-10630,C1=C2CC2COC1,-0.86787159,1.19129287
ep-3825,C=CC(=O)C=CC,-1.843494803,0.85377643
ep-8625,CC1=COC(=O)C1,-0.799903005,11.56859676
ep-10598,C1#CC2COC2=C1,-0.708423788,0.95704552
ep-11103,C1=CC2OC2=CO1,1.322829537,414.3733845
ep-6156,CC=CC1(C)CO1,-1.780508622,3.03500832
ep-8492,C=C1CC(=O)C1=O,-1.338443427,34.02694486
ep-3721,O=CCC(=O)C=O,-1.295580061,116.0167438
ep-2895,C=COC(C)C=C,-1.490040746,0.39106287
ep-8572,C=C1C#COCC1,-0.492675641,0.29271612
ep-4362,C=CCC#CC=O,-0.694665714,0.82852891
ep-9394,C=C1OC1OCC,-0.983691387,1.49575864
ep-9128,C=C1CC=CCO1,-1.914579091,0.60187808
ep-9099,C#COC1CCO1,-0.755409678,7.14905464
ep-11224,C1CC2OC(C1)O2,-1.751302648,2.52820415
ep-8657,C=c1ccoc1=C,-0.622990939,0.38307381
ep-4572,CCOC(C)OC,-2.217795498,0.72797684
ep-10906,C=C1CC2CC1O2,-0.934634711,1.68541129
ep-10979,O=C1OC2CC1O2,-1.446706623,37.8658879
ep-7792,C=C1OC1CC=O,-1.12996616,10.00839515
ep-6514,CC1C#CCC1=O,-0.588919571,8.57557903
ep-10622,C1=CC2C=C1OC2,-2.824225592,2.29828668
ep-5792,CC1OCC1(C)C,-1.756143552,0.6739304
ep-6008,C#CC1(C)CCO1,-1.863965924,1.27915535
ep-10849,C1CC2OCC2O1,-1.031371167,4.44069008
ep-8479,C=C1CC#CC1=O,-1.318864839,0.90320473
ep-9082,O=CCC1OCO1,-1.335061052,33.02888527
ep-4169,CC=CCCOC,-0.855414221,0.27895846
ep-2158,C#CC(C)(C)OC,-1.690017178,0.53689752
ep-10100,C1=CC2(CC2)OC1,-1.584880569,1.10692958
ep-9751,C=C1OC#CCO1,-1.031912673,0.63936724
ep-9782,C1#CC=COC#C1,-0.374496617,63.04082015
ep-6497,CC(=O)C1CCC1,-0.879618743,1.1707201
ep-9024,O=C1CCC=CO1,-1.573438183,9.75057989
ep-10307,C=CC1OC2CC12,-0.947413175,1.28881513
ep-10047,CC1CC2(C)OC12,-1.615773648,0.86571039
ep-9626,COC=C1OC1=O,-1.666811313,32.90491492
ep-6035,C=CC1OC1(C)C,-0.798561484,0.63799741
ep-2150,C=CC(C)(C)OC,-1.822933884,0.42625725
ep-2748,C#COC(C)CC,-1.05564916,0.41743204
ep-10640,O=C1C2C#COC12,-1.796971507,225.6063049
ep-9144,CC=C1CC(=O)O1,-1.466911073,19.83616344
ep-9018,C=C1CCC(=O)O1,-1.569761926,27.41717423
ep-9235,C1=CCOC=CC1,-0.852548862,0.84377703
ep-6351,CC1OC(C)C1C,-1.873296707,0.60461096
ep-6043,CC1(CC=O)CO1,-0.729167023,2.94612535
ep-9654,CC1=CC#CCO1,-1.368035803,0.58693725
ep-11159,C1=C2CC=C1OC2,-2.56719506,180.7800946
ep-10631,CC=C1C2COC12,-1.766614491,0.71979046
ep-2497,COC=CC(C)C,-0.850502566,0.32672883
ep-4194,O=CCCOC=O,-1.193453031,18.22359711
ep-2350,CC(=O)CC(C)C,-1.674449547,1.43376646
ep-8823,COC=C1CC1=O,-0.816803993,14.87109302
ep-9652,Cc1ccc(C)o1,-0.550410026,0.44283907
ep-6416,COC(C)C1CC1,-0.899317061,0.35091161
ep-4843,C=C(C=O)OCC,-0.77236781,10.19159484
ep-2934,C#COC(C)C#C,-1.338201246,0.67575616
ep-11289,C1COC2OC2O1,-1.267008112,63.01372499
ep-10461,C=C1OC2CC1C2,-1.565740084,0.78187228
ep-8177,C=C1C=CC(C)O1,-1.469904325,0.76992698
ep-9119,COC1=COCC1,-0.769194963,0.74288031
ep-9147,COC1=CC#CC1,-0.755842339,0.42979007
ep-6100,COC1(C)COC1,-0.878364298,2.06918753
ep-10715,C#CC12OCC1O2,-2.235880182,10.99715103
ep-5923,CC1(C=O)CC1=O,-1.385791228,79.30926109
ep-9211,C1#CCCOC#C1,-1.841829467,19.62599811
ep-11080,O=C1C2OCOC12,-2.538029903,36.50403264
ep-8477,C=C1CCCC1=O,-0.872184594,2.66905885
ep-7826,COC1C#CCC1,-1.528490426,0.96557573
ep-11512,C1=C2OC2=C2CC12,-0.744165936,20.98263519
ep-4148,C#COC(=O)CC,-1.817611338,1.05138705
ep-2878,C=CC(C=O)OC,-0.738680121,11.3847561
ep-2424,COCC(C)C=O,-1.248869006,1.40078213
ep-7825,C#CCC1OC1=O,-1.3875899,37.7639793
ep-11237,C1OC2CC(O1)O2,-1.165376329,5.6270362
ep-11206,C1=C2CC2=COC1,-0.825993276,0.65312568
ep-10872,C=CC1OC2OC12,-0.761126789,7.97514443
ep-6516,CC1CC(C)C1=O,-0.811949483,2.98948128
